69
4,0
5,1
3,13
5,10
10,6
13,8
6,2
7,1
6,11
7,10
4,2
8,2
9,1
9,10
2,4
13,1
1,8
13,10
8,4
9,3
5,14
13,3
13,12
7,5
7,14
14,1
3,10
11,2
9,14
13,14
7,7
3,3
14,12
3,12
4,11
9,7
11,4
13,7
1,5
6,1
2,13
14,5
5,2
9,0
3,14
4,13
9,9
8,13
10,10
13,9
7,2
7,11
12,10
3,7
5,4
4,6
9,2
8,6
13,2
10,12
13,11
1,9
11,11
14,0
3,0
14,9
3,9
5,6
10,5
2,10
6,10
14,2
4,1
12,14
3,11
4,10
10,7
1,4
11,6
2,3
12,7
3,4
14,4
4,3
4,12
8,3
8,12
10,9
9,11
0,8
11,8
2,5
6,5
12,0
6,14
7,13
14,6
8,5
11,1
8,14
2,7
13,13
7,6
5,8
10,4
9,6
0,3
11,3
2,0
2,9
6,0
7,8
