73
4,0
0,5
11,5
11,14
0,14
4,2
3,6
8,2
9,1
5,12
11,7
13,1
13,10
1,8
6,13
5,5
8,4
9,12
0,9
11,9
13,12
1,10
7,14
12,13
3,10
9,5
0,2
13,5
1,3
1,12
13,14
7,7
14,12
3,12
4,11
11,4
10,8
13,7
1,5
1,14
7,9
12,8
3,5
4,4
9,0
14,14
5,11
9,9
13,0
13,9
7,2
5,13
10,12
13,11
0,11
11,11
7,4
6,8
14,0
3,0
14,9
5,6
8,8
10,5
1,2
13,4
1,11
11,13
2,10
0,13
6,10
12,5
14,2
4,1
14,11
4,10
8,1
8,10
10,7
11,6
0,6
1,13
2,12
14,4
3,4
4,12
8,3
10,0
8,12
9,11
0,8
2,14
12,0
6,14
14,6
4,5
4,14
9,4
0,1
11,1
0,10
2,7
12,2
12,11
5,8
8,7
11,3
0,3
11,12
2,9
6,0
7,8
