69
4,0
4,9
5,10
8,9
0,5
2,2
2,11
13,8
5,3
8,2
9,1
5,12
9,10
0,7
2,4
11,7
13,1
6,4
7,3
7,12
8,4
11,0
0,9
11,9
13,3
1,10
7,5
14,1
3,1
12,13
14,10
11,2
9,14
1,12
13,14
3,3
5,0
11,4
13,7
1,5
6,1
7,0
7,9
14,5
9,0
14,14
5,11
4,13
13,0
8,13
10,10
7,2
7,11
12,10
3,7
5,4
14,7
9,2
5,13
8,6
1,9
0,11
11,11
3,0
14,9
8,8
10,5
1,2
2,1
11,13
0,13
14,11
4,10
8,1
8,10
1,4
0,6
11,6
1,13
2,12
12,7
14,4
3,4
8,3
8,12
1,6
9,11
0,8
2,5
2,14
6,5
12,0
14,6
4,5
4,14
8,5
10,11
2,7
6,7
7,6
12,2
12,11
4,7
8,7
10,4
1,1
9,6
11,3
11,12
2,9
0,12
6,0
