72
4,0
4,9
8,0
14,13
3,13
5,10
8,9
10,6
0,14
2,11
11,14
7,1
6,11
7,10
3,6
9,1
9,10
0,7
13,1
1,8
6,4
14,8
5,5
8,4
3,8
11,0
0,9
11,9
1,10
7,5
3,1
12,13
13,5
1,3
1,12
13,14
7,7
12,6
14,3
9,7
13,7
1,5
6,1
7,0
2,13
7,9
5,2
3,14
5,11
13,0
8,13
1,7
2,6
7,2
12,1
3,7
5,4
13,2
1,0
10,12
1,9
0,11
2,8
13,11
6,8
3,0
3,9
8,8
13,4
0,4
1,11
0,13
11,13
6,10
14,2
3,2
12,14
4,10
8,10
11,6
2,3
1,13
2,12
6,3
6,12
12,7
3,4
4,3
8,12
9,11
11,8
0,8
2,14
6,5
6,14
4,5
4,14
8,5
11,1
8,14
9,13
2,7
13,13
12,2
8,7
1,1
11,3
2,0
0,12
13,6
6,9
7,8
