72
12,4
5,1
14,13
3,13
8,9
9,8
11,5
11,14
2,11
13,8
6,2
7,1
5,3
9,1
5,12
0,7
2,4
13,1
13,10
7,3
6,13
14,8
5,5
5,14
9,12
11,9
13,3
1,10
13,12
6,6
7,14
3,1
12,13
3,10
9,14
1,12
7,7
12,6
5,0
14,12
4,11
11,4
10,8
12,8
5,2
4,4
9,0
5,11
4,13
10,1
8,13
10,10
2,6
7,11
14,7
3,7
1,0
13,2
11,11
12,3
14,0
3,0
14,9
5,6
4,8
10,5
1,2
0,4
2,1
1,11
11,13
2,10
0,13
6,10
12,5
4,10
8,10
10,7
0,6
2,3
2,12
6,3
6,12
12,7
3,4
8,3
8,12
10,9
9,11
0,8
2,5
11,8
2,14
6,5
7,13
4,5
8,5
10,2
10,11
9,13
11,10
0,10
13,13
6,7
12,11
8,7
11,3
2,0
0,3
2,9
13,6
6,9
