72
12,4
3,13
10,6
2,2
0,14
2,11
6,11
3,6
5,3
8,2
9,1
8,11
13,10
1,8
7,3
6,13
14,8
8,4
9,3
0,0
9,12
0,9
1,10
13,12
7,5
12,13
3,10
5,7
0,2
11,2
1,12
13,14
7,7
14,3
3,3
14,12
1,5
6,1
7,0
1,14
7,9
3,5
14,5
5,11
4,13
9,9
10,1
13,0
10,10
1,7
13,9
2,6
7,2
12,1
14,7
3,7
1,0
13,11
0,11
11,11
6,8
12,3
3,0
12,12
5,6
8,8
1,2
0,4
13,4
10,14
1,11
6,10
12,5
3,2
14,2
14,11
3,11
8,10
10,7
0,6
2,3
1,13
12,7
14,4
4,3
4,12
8,3
10,9
1,6
9,11
2,14
6,5
12,0
10,2
9,4
0,1
8,14
10,11
11,10
2,7
6,7
7,6
12,2
12,11
4,7
8,7
1,1
11,3
2,0
9,6
11,12
13,6
