71
12,4
4,0
14,13
10,6
9,8
0,5
11,14
7,1
6,11
7,10
4,2
3,6
5,3
8,2
8,11
9,10
2,4
13,10
7,3
7,12
11,9
13,12
1,10
6,6
7,5
7,14
14,1
3,1
12,13
14,10
5,7
3,10
0,2
9,14
13,5
1,12
7,7
14,3
3,12
14,12
9,7
13,7
6,1
1,14
7,9
10,10
1,7
13,9
2,6
7,11
12,1
12,10
3,7
5,13
8,6
1,0
0,11
2,8
7,4
6,8
14,0
3,0
3,9
14,9
4,8
8,8
0,4
10,14
1,11
11,13
2,10
12,5
3,2
14,2
3,11
14,11
2,3
6,12
12,7
3,4
14,4
4,3
4,12
10,0
8,12
10,9
11,8
2,14
6,5
12,0
6,14
7,13
12,9
4,5
8,5
10,2
9,4
0,1
8,14
9,13
0,10
11,10
6,7
12,11
8,7
10,4
9,6
11,3
10,13
11,12
2,9
13,6
