68
4,0
5,10
10,6
9,8
0,5
2,2
2,11
13,8
6,2
7,1
6,11
5,3
5,12
9,10
13,1
13,10
1,8
6,4
7,3
6,13
3,8
5,5
8,4
9,3
5,14
0,9
13,12
7,5
7,14
5,7
9,5
0,2
13,5
1,3
13,14
7,7
3,12
14,12
4,11
11,4
13,7
6,1
1,14
2,13
7,9
3,5
4,4
9,0
14,14
5,11
4,13
9,9
2,6
7,2
7,11
12,1
12,10
14,7
5,4
4,6
9,2
5,13
13,2
10,12
13,11
1,9
2,8
7,4
14,0
3,9
8,8
10,5
0,4
6,10
12,5
3,2
4,10
8,1
8,10
1,4
11,6
2,3
1,13
2,12
4,3
8,3
10,9
1,6
11,8
9,11
12,0
6,14
7,13
14,6
4,5
4,14
10,2
9,4
11,1
9,13
11,10
6,7
7,6
4,7
8,7
0,3
2,0
10,13
11,12
2,9
13,6
6,0
