73
12,4
4,0
5,1
3,13
9,8
11,14
7,1
4,2
5,3
8,2
5,12
8,11
11,7
2,4
13,10
6,4
14,8
5,5
3,8
11,0
5,14
0,9
11,9
13,12
1,10
7,14
12,13
14,10
5,7
9,5
11,2
13,5
1,12
12,6
3,3
14,3
14,12
5,9
4,11
9,7
7,0
2,13
7,9
12,8
3,5
14,5
5,2
4,4
9,0
5,11
4,13
9,9
10,1
13,9
7,11
12,1
12,10
14,7
9,2
5,13
1,0
10,12
13,11
2,8
12,3
14,0
12,12
3,9
4,8
10,5
13,4
0,4
2,1
1,2
10,14
0,13
4,1
12,14
10,7
0,6
2,3
2,12
6,12
12,7
14,4
4,3
8,3
9,11
1,6
2,14
6,14
7,13
14,6
10,2
9,4
0,1
8,14
9,13
0,10
2,7
11,10
13,13
4,7
5,8
8,7
9,6
11,3
2,0
1,1
10,13
0,12
6,9
