67
12,4
4,9
5,1
8,0
5,10
0,5
2,2
11,14
13,8
6,2
7,1
6,11
7,10
4,2
3,6
5,3
8,2
5,12
9,10
0,7
2,4
13,1
6,4
7,12
3,8
5,5
8,4
5,14
9,12
7,5
7,14
14,1
3,1
9,5
0,2
13,5
13,14
1,12
3,3
5,0
14,12
3,12
11,4
10,8
1,5
12,8
3,5
5,2
10,1
13,9
1,7
2,6
7,11
12,1
12,10
3,7
14,7
9,2
5,13
8,6
10,3
13,2
1,0
10,12
1,9
11,11
7,4
6,8
12,3
14,9
4,8
1,2
0,4
10,14
2,10
6,10
3,2
14,11
8,10
2,3
1,13
12,7
14,4
4,12
8,3
10,9
1,6
0,8
11,8
2,5
9,11
2,14
14,6
8,5
10,2
11,1
8,14
10,11
13,13
12,2
12,11
4,7
5,8
8,7
10,4
1,1
11,3
0,3
9,6
11,12
0,12
7,8
