74
4,0
4,9
5,1
8,0
5,10
8,9
10,6
9,8
0,5
11,14
2,11
6,2
7,1
6,11
5,12
0,7
1,8
6,4
14,8
8,4
9,3
9,12
0,9
13,3
13,12
7,5
14,1
3,10
5,7
9,5
11,2
9,14
1,12
7,7
12,6
3,3
14,3
3,12
14,12
4,11
5,9
11,4
7,0
7,9
12,8
14,5
14,14
4,13
10,1
13,0
1,7
2,6
7,2
7,11
12,10
5,4
4,6
9,2
1,0
11,11
7,4
6,8
14,9
5,6
3,9
13,4
0,4
1,2
2,1
1,11
11,13
2,10
0,13
6,10
12,5
3,2
12,14
4,10
8,1
10,7
1,13
3,4
4,3
8,12
10,9
1,6
11,8
2,5
0,8
2,14
12,0
14,6
4,14
8,5
0,1
9,13
0,10
2,7
13,13
6,7
7,6
12,2
12,11
4,7
5,8
8,7
9,6
11,12
2,9
0,12
6,0
6,9
