70
4,9
5,10
8,9
10,6
9,8
11,5
2,2
11,14
0,14
13,8
6,2
6,11
7,10
5,3
5,12
9,10
11,7
0,7
13,1
13,10
7,3
7,12
3,8
8,4
9,3
11,0
0,0
5,14
11,9
13,12
7,5
7,14
3,1
12,13
3,10
5,7
11,2
9,14
13,14
5,0
3,12
5,9
4,11
11,4
13,7
1,5
6,1
12,8
14,5
3,5
4,4
9,0
14,14
3,14
5,11
8,13
2,6
7,2
3,7
5,4
4,6
9,2
10,3
0,11
2,8
12,3
3,9
5,6
4,8
8,8
10,5
13,4
1,2
2,1
10,14
11,13
6,10
3,2
12,14
14,11
3,11
4,10
8,1
0,6
2,3
1,13
6,3
12,7
4,3
4,12
10,0
10,9
9,11
11,8
2,5
2,14
6,5
7,13
4,14
9,4
10,11
9,13
0,10
13,13
6,7
12,2
4,7
8,7
10,4
2,0
11,12
6,0
