73
12,4
4,0
4,9
5,1
8,0
14,13
8,9
10,6
11,5
2,2
0,14
13,8
7,10
4,2
8,2
9,1
8,11
9,10
11,7
2,4
1,8
7,3
6,13
7,12
3,8
8,4
11,9
13,3
1,10
7,5
7,14
3,1
3,10
14,10
9,5
11,2
0,2
1,12
13,14
7,7
3,12
5,9
4,11
9,7
11,4
1,5
14,5
5,2
4,4
9,0
3,14
5,11
9,9
13,9
2,6
7,11
12,1
12,10
3,7
5,4
4,6
5,13
8,6
10,3
1,0
10,12
11,11
2,8
0,11
7,4
14,0
5,6
8,8
10,14
11,13
0,13
1,4
11,6
0,6
2,3
6,3
3,4
10,0
8,12
0,8
11,8
2,14
6,5
12,0
7,13
4,5
4,14
8,5
10,2
9,4
11,1
10,11
9,13
11,10
6,7
7,6
12,2
12,11
4,7
5,8
8,7
1,1
11,3
0,3
0,12
11,12
13,6
