73
12,4
4,0
4,9
5,1
14,13
5,10
8,9
10,6
11,5
11,14
0,14
6,11
7,10
3,6
5,3
9,1
5,12
8,11
13,1
1,8
13,10
7,3
14,8
3,8
8,4
9,12
0,9
13,12
6,6
7,14
14,1
3,1
5,7
11,2
1,3
13,14
1,12
7,7
3,3
5,0
3,12
5,9
9,7
10,8
7,9
14,5
9,0
5,11
10,1
8,13
1,7
2,6
3,7
14,7
5,13
10,3
13,2
1,9
6,8
5,6
4,8
13,4
1,2
2,1
0,4
1,11
11,13
12,5
14,2
3,2
4,1
12,14
14,11
8,1
8,10
0,6
2,3
11,6
1,13
6,12
12,7
3,4
4,12
10,9
9,11
0,8
11,8
7,13
12,9
14,6
4,5
4,14
8,5
0,1
11,1
10,11
9,13
11,10
0,10
13,13
7,6
12,2
12,11
4,7
8,7
0,3
2,0
0,12
2,9
6,0
6,9
7,8
