65
12,4
4,0
4,9
14,13
5,10
9,8
0,5
11,5
0,14
2,11
6,11
7,10
4,2
3,6
5,3
8,2
5,12
9,10
11,7
13,1
1,8
13,10
6,4
3,8
14,8
11,0
5,14
0,0
9,12
11,9
6,6
3,1
3,10
5,7
9,5
9,14
1,12
7,7
12,6
14,3
5,0
14,12
5,9
3,12
11,4
13,7
6,1
1,14
7,9
3,5
5,2
4,4
14,14
4,13
10,10
7,2
7,11
12,1
12,10
3,7
5,4
4,6
9,2
5,13
8,6
1,0
10,12
11,11
2,8
0,11
6,8
12,3
14,0
10,5
0,4
11,13
0,13
6,10
12,5
3,2
3,11
4,10
8,1
0,6
1,13
2,12
14,4
3,4
4,3
4,12
8,12
10,9
0,8
2,5
2,14
6,5
12,0
11,1
8,14
11,10
0,10
13,13
7,6
12,2
12,11
4,7
10,4
0,3
2,9
13,6
6,0
7,8
