69
12,4
8,0
14,13
10,6
0,5
11,5
11,14
0,14
2,11
13,8
7,1
6,11
7,10
8,2
9,10
11,7
2,4
13,10
6,4
3,8
5,5
8,4
14,8
0,0
5,14
11,0
9,12
11,9
13,12
1,10
6,6
7,14
3,1
14,1
9,5
9,14
13,5
1,3
13,14
7,7
12,6
4,11
9,7
11,4
1,5
12,8
4,4
5,11
4,13
8,13
7,2
7,11
12,10
5,4
9,2
10,3
1,0
10,12
13,11
11,11
2,8
6,8
12,3
3,0
14,0
12,12
3,9
8,8
10,5
1,2
2,1
10,14
11,13
0,13
6,10
12,5
14,2
3,2
4,1
12,14
8,1
10,7
11,6
2,3
1,13
2,12
6,3
4,3
8,3
8,12
9,11
2,5
2,14
12,0
12,9
14,6
4,5
4,14
10,2
8,14
10,11
6,7
7,6
5,8
1,1
0,3
2,0
11,3
10,13
11,12
0,12
13,6
