70
11,5
11,14
2,11
6,2
6,11
4,2
3,6
5,3
8,11
9,10
11,7
13,1
1,8
6,4
6,13
7,12
3,8
5,5
8,4
11,0
0,9
1,10
6,6
7,5
14,1
12,13
3,10
9,5
0,2
9,14
13,5
1,3
13,14
7,7
12,6
5,0
3,12
5,9
1,5
6,1
7,0
1,14
3,5
14,5
5,11
4,13
9,9
13,0
10,10
1,7
2,6
7,2
12,1
14,7
3,7
5,4
5,13
1,0
1,9
11,11
0,11
6,8
12,3
3,0
12,12
4,8
8,8
13,4
1,2
2,1
10,14
0,13
2,10
12,5
4,10
8,1
8,10
10,7
1,13
6,12
12,7
4,12
8,3
10,0
10,9
9,11
1,6
2,5
12,9
4,14
8,5
10,2
9,4
11,1
0,1
10,11
9,13
0,10
2,7
12,2
4,7
5,8
10,4
9,6
0,3
10,13
11,12
2,9
13,6
6,0
6,9
7,8
