71
4,0
4,9
5,1
8,0
3,13
14,13
0,5
2,2
11,5
0,14
13,8
6,2
6,11
8,2
5,12
11,7
0,7
13,1
1,8
14,8
5,5
3,8
9,3
5,14
0,9
1,10
13,12
6,6
7,14
3,1
12,13
3,10
14,10
5,7
9,5
13,5
1,3
5,0
3,12
5,9
4,11
9,7
11,4
1,5
6,1
7,0
1,14
7,9
12,8
14,5
9,0
14,14
3,14
4,13
10,1
13,0
8,13
1,7
2,6
12,1
12,10
3,7
14,7
4,6
10,3
13,2
13,11
0,11
11,11
7,4
12,3
14,0
12,12
5,6
1,2
0,4
2,1
13,4
10,14
0,13
6,10
3,2
12,14
4,10
8,10
1,4
11,6
2,3
6,12
12,7
14,4
3,4
4,3
8,3
8,12
10,9
9,11
0,8
2,14
6,5
7,13
4,14
8,5
11,1
0,10
7,6
12,11
5,8
1,1
2,0
0,12
13,6
