65
5,1
14,13
5,10
3,13
10,6
11,5
2,2
0,5
11,14
2,11
6,11
7,10
8,2
0,7
2,4
13,1
1,8
6,4
7,12
8,4
9,3
0,0
9,12
0,9
13,12
1,10
6,6
7,5
7,14
14,1
3,10
14,10
9,14
1,12
7,7
14,3
3,3
14,12
5,9
4,11
1,5
2,13
7,9
12,8
5,2
5,11
9,9
10,1
13,0
2,6
7,11
12,10
3,7
5,4
4,6
14,7
1,0
0,11
2,8
7,4
14,0
3,0
12,12
3,9
5,6
8,8
1,2
0,4
13,4
11,13
2,10
4,1
12,14
3,11
8,1
2,3
2,12
6,3
6,12
12,7
4,3
4,12
8,3
10,9
9,11
11,8
0,8
2,5
2,14
6,14
7,13
4,5
10,2
9,4
8,14
11,10
0,10
6,7
7,6
12,2
12,11
4,7
5,8
8,7
10,4
0,3
2,0
11,3
11,12
0,12
6,9
7,8
