73
4,9
5,1
2,2
11,14
0,14
13,8
7,1
7,10
4,2
8,2
9,1
5,12
8,11
9,10
11,7
2,4
13,1
7,3
7,12
5,5
11,0
0,0
11,9
0,9
13,3
13,12
14,1
14,10
5,7
0,2
9,14
13,5
7,7
12,6
14,3
3,3
14,12
3,12
4,11
9,7
13,7
6,1
7,0
1,14
2,13
7,9
12,8
3,5
3,14
14,14
4,13
13,0
13,9
7,2
7,11
12,10
5,4
4,6
13,2
1,0
10,12
1,9
2,8
7,4
6,8
3,0
14,0
12,12
3,9
5,6
4,8
10,5
10,14
1,11
11,13
2,10
0,13
14,2
3,2
3,11
10,7
11,6
2,3
2,12
6,3
4,3
4,12
8,3
8,12
9,11
0,8
2,5
1,6
11,8
2,14
12,9
14,6
4,14
10,2
11,1
8,14
10,11
0,10
12,2
12,11
5,8
9,6
11,3
10,13
11,12
2,9
6,9
