69
3,13
14,13
10,6
9,8
0,5
11,5
6,2
7,1
3,6
9,1
5,12
8,11
0,7
2,4
1,8
13,10
14,8
5,5
8,4
9,3
11,0
9,12
0,9
11,9
3,10
5,7
11,2
0,2
1,3
13,5
12,6
5,0
3,12
4,11
11,4
10,8
13,7
1,5
2,13
12,8
5,2
9,0
3,14
14,14
4,13
9,9
10,1
8,13
7,2
7,11
12,10
3,7
5,4
4,6
14,7
9,2
1,0
13,2
10,12
13,11
0,11
12,3
14,9
8,8
13,4
0,4
11,13
2,10
0,13
6,10
12,5
3,2
14,2
4,1
4,10
1,4
0,6
2,12
6,3
14,4
3,4
4,3
10,0
10,9
1,6
11,8
2,5
6,14
12,9
14,6
4,5
4,14
8,5
9,4
11,1
10,11
0,10
2,7
6,7
7,6
12,2
5,8
9,6
0,3
2,0
10,13
11,12
2,9
0,12
6,0
6,9
7,8
