72
12,4
3,13
8,9
10,6
0,5
2,2
11,5
11,14
6,2
7,1
6,11
7,10
5,3
5,12
8,11
0,7
2,4
11,7
13,1
7,3
5,5
0,9
13,3
1,10
13,12
6,6
7,5
7,14
3,1
12,13
3,10
11,2
0,2
13,5
1,3
13,14
12,6
3,3
5,0
3,12
4,11
9,7
11,4
10,8
1,5
1,14
7,9
5,2
9,0
14,14
10,1
8,13
10,10
2,6
14,7
4,6
9,2
10,3
1,0
11,11
7,4
12,3
3,0
14,0
12,12
3,9
14,9
5,6
4,8
8,8
1,2
0,4
10,14
1,11
0,13
2,10
12,5
14,2
3,2
12,14
3,11
4,10
8,10
11,6
2,12
6,12
12,7
3,4
4,12
8,3
10,0
0,8
2,5
12,0
6,14
8,5
10,2
11,1
8,14
10,11
0,10
6,7
12,2
5,8
1,1
11,3
10,13
11,12
13,6
6,0
6,9
7,8
