71
12,4
4,0
5,1
8,0
3,13
14,13
8,9
10,6
5,10
11,5
2,2
9,8
0,14
6,11
7,10
4,2
3,6
9,1
5,12
11,7
0,7
2,4
13,10
6,4
7,3
6,13
7,12
3,8
5,5
8,4
11,0
5,14
13,12
6,6
7,5
7,14
12,13
3,10
5,7
13,14
3,12
9,7
13,7
6,1
3,5
14,5
5,2
3,14
5,11
14,14
4,13
10,1
13,0
10,10
1,7
2,6
7,2
7,11
12,1
12,10
3,7
4,6
9,2
8,6
1,0
10,12
13,11
0,11
7,4
12,3
14,0
3,0
4,8
8,8
10,14
1,11
0,13
11,13
6,10
14,2
3,2
14,11
4,10
10,7
0,6
1,13
2,12
6,3
3,4
8,3
10,0
8,12
0,8
2,14
6,5
12,0
14,6
4,5
4,14
9,4
10,11
9,13
0,10
13,13
6,7
12,2
5,8
1,1
0,3
9,6
10,13
11,12
