72
12,4
5,1
14,13
5,10
8,9
10,6
11,5
11,14
0,14
13,8
7,10
5,3
5,12
8,11
9,10
13,1
13,10
7,12
3,8
14,8
9,3
0,0
5,14
9,12
0,9
7,14
3,1
12,13
14,10
5,7
11,2
9,14
13,5
13,14
7,7
12,6
3,12
5,9
13,7
6,1
1,14
2,13
7,9
14,5
3,5
5,2
9,0
3,14
4,13
10,10
13,9
1,7
2,6
12,1
12,10
3,7
5,4
9,2
10,12
1,9
0,11
2,8
11,11
7,4
6,8
12,3
14,9
4,8
10,5
1,2
2,1
10,14
1,11
0,13
6,10
12,14
14,11
4,10
8,10
10,7
1,4
0,6
2,12
6,3
12,7
3,4
8,3
10,0
10,9
9,11
6,5
12,0
7,13
12,9
9,4
11,1
8,14
10,11
11,10
0,10
2,7
13,13
6,7
12,2
12,11
4,7
8,7
0,3
10,13
13,6
6,0
7,8
