73
12,4
4,0
5,1
3,13
14,13
9,8
2,2
11,14
2,11
6,2
7,1
6,11
7,10
3,6
8,2
9,1
8,11
0,7
13,1
13,10
6,4
6,13
7,12
5,14
9,12
11,9
13,12
6,6
3,1
14,10
5,7
11,2
1,3
12,6
3,3
14,12
5,9
4,11
3,12
10,8
13,7
1,5
7,0
1,14
12,8
14,5
9,0
14,14
5,11
3,14
4,13
9,9
10,1
8,13
10,10
1,7
13,9
7,11
12,1
3,7
5,4
8,6
13,2
1,0
0,11
11,11
12,3
14,0
12,12
3,9
10,5
13,4
0,4
2,1
1,11
0,13
2,10
12,5
14,2
4,1
8,10
10,7
0,6
1,13
2,12
6,3
4,3
8,12
0,8
11,8
6,5
12,0
6,14
7,13
12,9
4,5
8,14
10,11
11,10
13,13
6,7
7,6
12,2
8,7
10,4
1,1
0,3
2,0
0,12
6,0
6,9
7,8
