72
5,1
14,13
9,8
2,2
11,14
13,8
6,2
7,1
6,11
4,2
8,2
5,12
2,4
13,1
1,8
13,10
6,13
3,8
5,5
0,0
11,0
11,9
0,9
13,3
1,10
6,6
7,14
14,1
3,1
12,13
3,10
5,7
9,5
1,3
13,14
1,12
7,7
3,12
5,9
9,7
6,1
7,0
2,13
7,9
3,5
9,0
10,1
13,0
8,13
10,10
1,7
2,6
14,7
5,4
9,2
5,13
13,2
10,12
1,9
11,11
7,4
3,0
14,0
12,12
3,9
4,8
8,8
13,4
1,2
10,14
1,11
0,13
11,13
6,10
12,5
14,2
12,14
14,11
4,10
8,1
8,10
10,7
1,4
0,6
1,13
2,12
3,4
14,4
10,0
8,12
10,9
1,6
2,14
6,5
6,14
14,6
4,14
8,5
9,4
0,1
8,14
10,11
9,13
11,10
2,7
0,10
6,7
7,6
12,2
8,7
11,3
2,0
