72
4,9
5,1
8,0
10,6
9,8
11,5
2,2
2,11
13,8
4,2
5,3
8,2
5,12
0,7
2,4
11,7
13,1
6,4
3,8
8,4
9,3
11,0
5,14
9,12
1,10
7,5
7,14
3,1
14,10
5,7
9,5
11,2
0,2
1,3
1,12
13,14
7,7
3,3
14,12
9,7
11,4
10,8
13,7
6,1
7,0
1,14
7,9
3,5
5,2
14,5
9,0
3,14
5,11
13,0
13,9
1,7
12,10
5,4
9,2
8,6
10,3
1,9
11,11
0,11
7,4
6,8
12,3
14,9
8,8
1,2
13,4
0,13
2,10
11,13
6,10
12,5
14,2
3,2
12,14
3,11
4,10
8,10
0,6
2,3
6,12
12,7
14,4
4,3
4,12
8,3
8,12
10,9
1,6
0,8
2,5
6,14
7,13
4,5
4,14
9,4
11,1
9,13
0,10
11,10
6,7
4,7
10,4
1,1
0,3
9,6
2,9
13,6
