70
4,0
14,13
5,10
3,13
10,6
9,8
11,5
0,14
2,11
7,1
7,10
5,3
8,2
9,1
5,12
0,7
11,7
1,8
13,10
6,4
7,3
7,12
14,8
9,3
5,14
9,12
13,3
1,10
6,6
7,5
7,14
3,1
12,13
14,10
9,5
0,2
9,14
13,5
1,3
13,14
5,0
3,12
14,12
11,4
10,8
1,5
13,7
12,8
14,5
4,4
9,0
3,14
5,11
9,9
8,13
1,7
2,6
7,2
14,7
3,7
5,4
5,13
1,0
10,12
1,9
0,11
11,11
6,8
12,3
3,0
4,8
1,2
13,4
10,14
1,11
2,10
4,1
12,14
14,11
4,10
10,7
1,4
11,6
0,6
2,12
6,3
6,12
14,4
3,4
10,0
8,12
2,5
6,5
6,14
12,9
4,5
10,2
9,4
9,13
0,10
2,7
13,13
6,7
7,6
12,2
12,11
8,7
10,4
9,6
11,3
0,12
11,12
