73
12,4
4,0
4,9
14,13
5,10
9,8
0,5
11,5
11,14
2,11
13,8
6,2
6,11
4,2
9,1
8,11
11,7
2,4
1,8
14,8
5,5
9,3
5,14
11,9
0,9
13,3
1,10
7,5
3,1
14,10
3,10
9,5
11,2
1,12
5,0
4,11
9,7
11,4
10,8
6,1
1,14
7,9
14,5
3,5
5,2
9,0
14,14
5,11
10,1
8,13
13,9
2,6
12,1
12,10
3,7
5,4
9,2
10,3
13,2
1,0
0,11
7,4
12,3
14,0
12,12
3,9
5,6
4,8
8,8
13,4
0,4
1,2
1,11
12,5
3,2
3,11
4,10
8,1
12,7
14,4
4,12
8,3
8,12
9,11
2,5
2,14
6,5
12,9
4,14
8,5
10,2
9,4
11,1
0,1
8,14
10,11
9,13
11,10
0,10
6,7
4,7
5,8
8,7
10,4
1,1
0,3
10,13
11,12
2,9
13,6
6,9
7,8
