71
4,9
5,1
8,0
14,13
5,10
11,14
7,10
3,6
8,2
9,10
11,7
14,8
3,8
5,5
0,0
5,14
9,12
13,12
1,10
7,14
14,1
3,1
12,13
5,7
9,5
11,2
1,12
7,7
12,6
14,3
4,11
11,4
10,8
7,0
2,13
7,9
12,8
14,5
5,2
4,4
5,11
4,13
10,1
13,0
10,10
13,9
1,7
2,6
7,11
12,10
14,7
10,3
1,0
11,11
2,8
12,3
12,12
3,9
14,9
8,8
13,4
0,4
2,1
1,2
10,14
0,13
11,13
6,10
12,5
14,2
4,1
14,11
3,11
4,10
8,1
10,7
0,6
2,3
11,6
2,12
6,12
12,7
3,4
4,3
4,12
8,3
10,9
11,8
0,8
6,5
12,0
6,14
7,13
12,9
4,5
11,1
0,1
8,14
10,11
9,13
13,13
6,7
4,7
5,8
8,7
1,1
0,3
2,0
11,3
11,12
0,12
2,9
