71
14,13
5,10
10,6
9,8
0,5
11,5
0,14
7,1
7,10
3,6
8,2
8,11
9,10
2,4
13,1
13,10
6,4
7,3
7,12
3,8
14,8
9,3
11,9
1,10
7,5
7,14
3,1
12,13
11,2
1,12
13,14
5,0
5,9
4,11
9,7
11,4
6,1
2,13
7,9
14,5
5,2
5,11
9,9
10,1
10,10
13,9
1,7
2,6
7,2
12,1
12,10
14,7
4,6
9,2
8,6
13,2
1,0
13,11
0,11
1,9
12,3
4,8
10,5
13,4
0,4
2,1
10,14
1,11
0,13
11,13
2,10
6,10
3,2
14,2
4,1
12,14
14,11
4,10
8,10
10,7
0,6
11,6
1,13
12,7
14,4
3,4
4,3
8,3
10,0
1,6
11,8
0,8
2,14
12,0
12,9
8,5
10,2
9,4
9,13
11,10
0,10
2,7
13,13
6,7
12,11
1,1
10,13
0,12
13,6
6,0
6,9
7,8
