68
12,4
5,1
8,0
3,13
8,9
0,5
2,2
11,14
2,11
13,8
6,11
3,6
5,3
8,11
11,7
2,4
1,8
7,3
6,13
7,12
9,3
5,14
1,10
7,5
14,1
5,7
0,2
9,14
1,3
13,14
12,6
3,3
5,0
14,3
3,12
5,9
4,11
14,12
1,5
6,1
7,0
7,9
3,5
5,2
4,4
9,0
14,14
3,14
8,13
13,9
1,7
2,6
7,11
12,1
12,10
5,4
4,6
5,13
10,3
1,0
7,4
6,8
12,3
14,0
14,9
10,5
1,2
0,4
10,14
11,13
2,10
6,10
12,5
3,2
14,2
4,1
12,14
3,11
8,1
10,7
2,3
1,13
6,12
12,7
3,4
4,3
4,12
8,3
10,9
1,6
0,8
2,5
11,8
9,11
12,0
7,13
12,9
14,6
4,5
0,1
0,10
2,7
12,11
5,8
1,1
2,0
10,13
0,12
2,9
11,12
6,9
7,8
