70
8,0
14,13
10,6
2,2
11,14
6,2
6,11
4,2
8,2
8,11
0,7
2,4
13,1
13,10
6,4
7,3
6,13
7,12
14,8
5,5
9,3
11,0
9,12
11,9
1,10
7,5
7,14
3,1
12,13
5,7
11,2
0,2
1,3
1,12
13,14
7,7
3,3
3,12
5,9
10,8
13,7
6,1
1,14
7,9
12,8
3,5
14,5
5,2
9,0
14,14
5,11
8,13
3,7
4,6
9,2
5,13
8,6
10,3
10,12
11,11
2,8
7,4
12,3
12,12
14,9
5,6
8,8
10,5
0,4
2,1
10,14
0,13
2,10
11,13
3,2
14,2
4,1
14,11
4,10
10,7
0,6
3,4
4,12
8,3
10,0
9,11
11,8
0,8
2,5
2,14
6,5
12,9
14,6
4,5
4,14
8,5
10,2
9,4
11,1
9,13
0,10
2,7
13,13
7,6
5,8
10,4
9,6
0,12
2,9
11,12
6,0
6,9
