67
12,4
4,0
5,1
14,13
5,10
2,2
11,14
0,14
6,2
7,1
3,6
8,2
9,1
0,7
13,10
6,4
6,13
14,8
5,5
8,4
9,3
11,9
1,10
7,5
7,14
14,1
3,10
11,2
9,14
7,7
5,0
14,12
3,12
4,11
11,4
10,8
13,7
1,14
3,5
5,2
4,4
9,0
9,9
10,1
13,0
8,13
10,10
13,9
7,11
12,1
12,10
3,7
5,4
5,13
8,6
10,3
13,2
13,11
0,11
11,11
1,9
6,8
14,0
12,12
14,9
5,6
8,8
1,2
13,4
0,4
1,11
11,13
14,2
4,1
12,14
3,11
8,1
8,10
10,7
11,6
2,12
6,3
4,12
8,3
10,0
10,9
9,11
11,8
0,8
2,5
12,0
6,14
4,5
10,2
9,4
0,1
10,11
9,13
11,10
2,7
13,13
7,6
12,2
5,8
0,3
2,0
10,13
11,12
2,9
13,6
6,0
6,9
