71
4,0
5,1
8,0
3,13
5,10
8,9
10,6
11,5
2,2
0,5
0,14
13,8
6,2
6,11
4,2
3,6
5,3
8,2
0,7
2,4
7,3
3,8
14,8
8,4
9,3
0,0
11,9
13,3
13,12
1,10
6,6
7,14
14,1
12,13
3,10
5,7
9,5
11,2
9,14
13,5
13,14
1,12
12,6
3,3
5,0
5,9
4,11
9,7
6,1
2,13
7,9
14,5
4,4
9,0
3,14
5,11
4,13
10,1
1,7
4,6
9,2
5,13
8,6
10,3
13,2
1,0
10,12
1,9
0,11
7,4
14,0
12,12
5,6
8,8
10,5
1,2
10,14
1,11
12,14
14,11
8,1
10,7
1,4
11,6
0,6
2,12
6,3
6,12
4,3
4,12
10,9
11,8
0,8
6,5
6,14
12,9
8,5
9,4
11,1
0,1
10,11
9,13
0,10
13,13
6,7
12,11
4,7
8,7
2,0
2,9
13,6
6,0
