66
12,4
5,10
11,5
2,2
11,14
2,11
0,14
7,1
6,11
9,1
9,10
2,4
13,1
13,10
1,8
6,4
7,12
14,8
3,8
5,5
9,3
0,0
5,14
9,12
0,9
1,10
13,12
7,14
3,1
12,13
3,10
5,7
11,2
9,14
13,5
1,12
13,14
7,7
12,6
14,3
3,12
14,12
11,4
10,8
1,5
7,0
1,14
4,4
9,0
3,14
5,11
14,14
13,0
10,10
2,6
12,1
12,10
14,7
4,6
10,3
1,0
10,12
0,11
2,8
11,11
7,4
6,8
12,3
3,9
5,6
13,4
0,4
2,1
11,13
2,10
6,10
12,5
14,2
12,14
3,11
8,10
0,6
11,6
1,13
6,3
12,7
3,4
4,3
8,3
10,9
0,8
2,5
11,8
12,0
7,13
12,9
4,5
4,14
10,2
11,1
9,13
0,10
2,7
6,7
12,2
12,11
4,7
8,7
1,1
13,6
6,0
7,8
