72
12,4
4,9
5,1
10,6
0,5
0,14
13,8
4,2
5,3
9,1
2,4
1,8
13,10
6,13
9,3
0,0
9,12
0,9
11,9
13,3
13,12
7,5
14,1
3,1
12,13
9,5
11,2
9,14
1,12
13,14
7,7
3,3
5,0
14,3
3,12
5,9
10,8
7,0
1,14
14,5
5,2
4,4
9,0
3,14
5,11
4,13
14,14
9,9
10,1
13,0
8,13
10,10
1,7
7,2
7,11
12,1
9,2
5,13
8,6
10,3
13,2
10,12
13,11
11,11
0,11
5,6
8,8
10,5
1,2
0,4
11,13
2,10
6,10
14,2
3,2
4,1
12,14
4,10
8,1
8,10
1,4
11,6
2,3
1,13
2,12
6,3
12,7
14,4
3,4
4,3
10,0
10,9
2,5
2,14
6,5
12,0
7,13
12,9
14,6
4,14
8,5
9,4
0,1
11,1
9,13
2,7
7,6
11,3
0,12
11,12
13,6
6,0
