69
12,4
4,9
14,13
5,10
11,5
11,14
2,11
13,8
7,1
3,6
5,3
8,2
9,1
5,12
11,7
1,8
6,4
7,3
14,8
9,3
0,0
0,9
11,9
13,12
14,1
3,1
12,13
14,10
5,7
9,5
11,2
0,2
1,3
12,6
5,0
3,12
5,9
4,11
9,7
11,4
13,7
6,1
7,0
2,13
7,9
12,8
4,4
9,0
4,13
13,0
8,13
10,10
1,7
7,11
12,1
14,7
5,4
5,13
1,0
1,9
13,11
6,8
14,0
12,12
3,9
8,8
10,5
0,4
2,1
10,14
1,11
11,13
2,10
0,13
6,10
12,5
14,2
4,1
4,10
8,1
8,10
0,6
2,3
1,13
2,12
6,3
3,4
4,3
4,12
8,3
10,9
2,5
12,0
6,14
4,5
4,14
8,5
9,4
0,1
0,10
11,10
2,7
12,11
5,8
8,7
9,6
1,1
2,0
11,3
11,12
6,9
7,8
