67
12,4
5,1
8,0
5,10
10,6
0,5
2,2
11,5
11,14
2,11
0,14
13,8
6,2
7,10
8,2
9,10
11,7
2,4
0,7
6,4
7,3
6,13
11,0
5,14
6,6
14,1
12,13
3,10
0,2
9,14
13,5
1,12
13,14
12,6
3,3
3,12
4,11
10,8
13,7
6,1
12,8
14,5
5,2
4,4
9,0
14,14
5,11
13,0
8,13
13,9
7,2
7,11
12,10
14,7
5,4
3,7
1,9
11,11
13,11
7,4
14,0
12,12
14,9
4,8
13,4
0,4
2,1
10,14
1,11
0,13
11,13
12,5
3,2
4,1
12,14
14,11
4,10
8,1
0,6
2,3
2,12
6,12
12,7
3,4
8,12
1,6
11,8
0,8
2,5
6,5
7,13
12,9
4,14
10,2
9,4
8,14
11,10
2,7
0,10
6,7
7,6
12,2
12,11
4,7
8,7
10,4
1,1
0,3
10,13
2,9
13,6
6,9
