70
12,4
4,9
5,1
8,0
14,13
5,10
8,9
0,14
2,11
11,14
6,2
3,6
5,12
9,10
11,7
13,1
13,10
6,13
7,12
14,8
8,4
11,0
9,12
13,3
1,10
7,14
3,1
14,1
14,10
9,5
0,2
1,3
13,5
1,12
13,14
7,7
12,6
3,12
14,12
9,7
10,8
13,7
7,0
1,14
2,13
3,5
5,11
10,10
13,9
1,7
2,6
7,2
12,1
14,7
5,4
4,6
3,7
5,13
8,6
1,0
10,12
1,9
11,11
7,4
14,0
3,9
4,8
2,1
10,14
1,11
11,13
12,5
14,2
4,1
4,10
8,1
8,10
11,6
2,3
1,13
14,4
3,4
4,3
4,12
8,12
10,9
9,11
0,8
2,5
6,5
6,14
12,9
4,14
10,11
9,13
0,10
11,10
13,13
6,7
12,2
4,7
5,8
9,6
0,3
2,0
11,3
10,13
1,1
2,9
6,0
6,9
7,8
