70
12,4
4,0
4,9
14,13
3,13
8,9
10,6
2,11
6,2
7,1
6,11
7,10
5,3
8,11
9,10
11,7
0,7
2,4
13,10
7,12
3,8
5,5
8,4
9,3
0,0
5,14
11,0
9,12
11,9
13,3
1,10
13,12
6,6
14,1
5,7
9,5
9,14
1,12
13,14
7,7
14,3
5,0
14,12
3,12
4,11
13,7
1,5
6,1
7,0
2,13
7,9
3,5
14,5
9,9
10,1
13,9
12,10
3,7
4,6
9,2
5,13
8,6
1,0
13,11
11,11
1,9
6,8
14,0
3,0
3,9
5,6
13,4
0,4
2,1
1,2
2,10
12,5
14,2
4,1
14,11
4,10
8,1
8,10
0,6
2,3
1,13
6,3
6,12
12,7
3,4
14,4
8,3
10,9
11,8
2,5
6,14
14,6
10,2
9,4
11,1
8,14
9,13
2,7
13,13
6,7
12,2
12,11
4,7
5,8
11,12
2,9
13,6
