69
8,0
14,13
5,10
8,9
9,8
11,5
2,2
7,1
4,2
8,2
9,1
8,11
9,10
0,7
2,4
13,1
13,10
6,4
14,8
5,5
8,4
11,0
5,14
0,9
1,10
6,6
3,1
12,13
14,10
11,2
9,14
7,7
3,3
14,12
5,9
4,11
9,7
11,4
10,8
6,1
12,8
14,5
5,2
3,14
14,14
4,13
9,9
10,10
13,9
12,10
14,7
5,4
9,2
5,13
8,6
1,0
13,2
10,12
0,11
7,4
6,8
14,0
14,9
3,9
8,8
10,5
1,2
0,4
11,13
0,13
2,10
6,10
12,5
14,2
4,1
3,11
4,10
8,10
10,7
0,6
2,3
1,13
2,12
6,3
12,7
3,4
8,12
1,6
0,8
2,5
12,0
6,14
12,9
4,5
8,5
10,2
10,11
0,10
11,10
2,7
12,2
10,4
9,6
11,3
0,3
2,0
10,13
11,12
2,9
6,0
6,9
7,8
