70
12,4
5,1
3,13
5,10
9,8
2,2
2,11
13,8
6,2
7,1
6,11
4,2
3,6
8,2
9,1
0,7
13,1
1,8
6,13
7,12
9,3
9,12
0,9
11,9
13,3
1,10
6,6
3,1
3,10
14,10
9,5
0,2
1,3
13,5
7,7
3,12
11,4
10,8
13,7
6,1
1,14
2,13
7,9
12,8
14,5
5,11
9,9
12,1
12,10
14,7
5,4
4,6
5,13
10,3
13,2
1,0
1,9
11,11
2,8
0,11
12,3
14,0
14,9
4,8
8,8
10,5
1,2
13,4
10,14
1,11
11,13
6,10
14,2
3,2
4,1
12,14
4,10
8,1
1,4
11,6
1,13
6,12
14,4
4,3
8,12
10,9
1,6
11,8
2,5
9,11
6,5
12,0
6,14
7,13
12,9
14,6
10,2
9,4
8,14
10,11
0,10
13,13
7,6
12,11
5,8
1,1
11,3
2,0
9,6
11,12
6,0
7,8
