71
12,4
4,0
5,1
8,0
8,9
9,8
11,5
2,11
13,8
6,2
7,1
6,11
7,10
4,2
2,4
13,1
1,8
6,4
7,3
6,13
3,8
5,5
11,0
5,14
0,0
9,12
0,9
13,3
7,5
14,1
3,10
9,5
0,2
13,5
13,14
12,6
14,3
3,3
5,0
14,12
5,9
10,8
13,7
6,1
2,13
7,9
12,8
3,5
3,14
10,10
1,7
2,6
7,2
7,11
14,7
5,4
4,6
9,2
10,3
13,11
11,11
0,11
1,9
7,4
6,8
3,0
12,12
14,9
5,6
4,8
8,8
13,4
1,2
2,1
0,4
0,13
11,13
2,10
6,10
3,2
14,11
4,10
8,1
10,7
11,6
6,3
6,12
12,7
3,4
10,0
1,6
0,8
2,5
9,11
2,14
7,13
14,6
4,5
8,5
11,1
0,1
8,14
11,10
0,10
12,2
12,11
5,8
8,7
10,4
11,3
2,0
2,9
