70
12,4
4,0
8,0
10,6
11,5
0,5
2,2
0,14
13,8
7,1
7,10
3,6
5,3
5,12
9,10
11,7
0,7
2,4
1,8
7,3
11,0
0,9
1,10
13,12
7,5
14,1
12,13
3,10
9,5
11,2
1,3
7,7
12,6
3,3
5,0
14,12
9,7
11,4
13,7
6,1
1,14
3,5
5,2
4,4
14,5
9,9
13,0
8,13
13,9
1,7
7,2
12,1
3,7
14,7
9,2
8,6
10,3
13,2
1,9
0,11
2,8
6,8
3,0
14,9
4,8
13,4
1,2
2,1
10,14
1,11
11,13
3,2
14,2
4,1
12,14
8,10
11,6
0,6
2,3
2,12
12,7
14,4
4,3
8,3
10,0
8,12
10,9
9,11
11,8
0,8
1,6
6,14
7,13
4,14
8,5
11,1
8,14
0,10
11,10
12,2
4,7
10,4
9,6
0,3
2,0
1,1
10,13
11,12
2,9
13,6
6,0
6,9
