68
8,0
3,13
5,10
8,9
10,6
14,13
0,5
11,5
0,14
2,11
7,10
8,2
9,1
5,12
9,10
11,7
13,1
1,8
7,12
8,4
9,3
11,0
5,14
11,9
6,6
3,1
12,13
3,10
5,7
9,14
13,5
7,7
12,6
14,3
5,0
14,12
10,8
13,7
1,5
6,1
7,0
1,14
2,13
12,8
3,5
5,2
14,14
5,11
4,13
13,0
8,13
7,2
7,11
3,7
5,4
9,2
8,6
10,3
13,2
10,12
1,9
0,11
7,4
12,12
14,9
3,9
8,8
2,1
1,11
11,13
0,13
6,10
12,5
14,11
3,11
8,10
11,6
2,3
0,6
1,13
2,12
6,3
6,12
12,7
14,4
4,3
10,0
8,12
10,9
9,11
1,6
2,5
11,8
12,0
6,14
7,13
14,6
4,14
11,1
8,14
11,10
13,13
7,6
12,2
5,8
8,7
9,6
0,3
11,3
0,12
13,6
7,8
