68
12,4
3,13
5,10
14,13
8,9
0,5
2,2
11,14
7,1
6,11
4,2
3,6
8,2
5,12
8,11
11,7
2,4
13,10
1,8
6,4
6,13
5,5
9,3
11,0
5,14
0,0
9,12
11,9
13,3
13,12
7,14
9,5
0,2
11,2
1,3
7,7
14,3
5,0
14,12
3,12
4,11
9,7
13,7
7,0
12,8
14,5
5,2
4,4
3,14
5,11
14,14
13,9
2,6
7,11
3,7
5,4
4,6
9,2
8,6
10,3
1,0
13,11
11,11
12,3
4,8
10,5
1,2
0,4
10,14
1,11
2,10
6,10
3,2
4,1
12,14
3,11
8,1
8,10
10,7
1,4
2,3
1,13
6,3
14,4
3,4
4,3
4,12
8,3
10,0
9,11
11,8
1,6
12,0
7,13
12,9
14,6
4,5
8,5
10,2
0,1
8,14
9,13
11,10
13,13
7,6
12,11
10,13
11,12
2,9
0,12
13,6
6,0
