73
4,9
5,1
14,13
3,13
8,9
2,2
0,14
2,11
4,2
5,3
8,2
9,1
5,12
9,10
0,7
1,8
6,4
9,3
0,0
5,14
0,9
6,6
7,14
3,1
14,1
3,10
14,10
5,7
11,2
13,5
1,3
13,14
7,7
12,6
5,0
3,12
5,9
9,7
11,4
13,7
6,1
7,0
2,13
7,9
12,8
3,5
14,5
4,4
9,0
4,13
10,1
8,13
13,9
7,11
12,1
14,7
3,7
5,4
10,3
13,2
13,11
0,11
11,11
7,4
6,8
12,3
12,12
3,9
5,6
4,8
13,4
0,4
2,1
10,14
1,11
0,13
2,10
11,13
6,10
3,2
4,1
4,10
8,1
2,3
1,13
12,7
14,4
4,12
8,3
10,9
0,8
2,14
6,5
12,0
7,13
8,5
10,11
9,13
0,10
6,7
7,6
12,2
12,11
4,7
8,7
10,4
1,1
11,3
2,0
0,12
11,12
13,6
