70
12,4
4,9
5,1
8,0
14,13
8,9
0,5
0,14
2,11
7,1
6,11
7,10
4,2
3,6
5,3
5,12
11,7
2,4
0,7
6,4
7,12
11,0
5,14
11,9
13,3
13,12
1,10
3,1
14,1
14,10
3,10
5,7
9,5
0,2
11,2
9,14
1,3
7,7
3,3
5,0
14,3
14,12
3,12
4,11
10,8
13,7
6,1
3,5
5,2
4,4
14,5
3,14
5,11
4,13
8,13
10,10
2,6
7,2
7,11
12,1
14,7
8,6
13,2
1,0
10,12
13,11
1,9
2,8
6,8
3,0
12,12
14,9
10,5
1,2
0,4
0,13
2,10
12,5
14,2
4,1
12,14
3,11
10,7
1,13
2,12
3,4
4,12
8,3
10,0
8,12
1,6
2,14
6,5
12,0
7,13
12,9
14,6
4,5
4,14
8,5
8,14
9,13
11,10
2,7
0,10
12,2
10,4
9,6
10,13
11,12
2,9
6,9
