66
4,9
5,1
8,9
9,8
0,5
2,2
0,14
2,11
7,1
6,11
5,3
8,2
0,7
2,4
11,7
13,10
1,8
6,4
7,3
6,13
3,8
5,5
5,14
9,12
0,9
11,9
13,3
13,12
3,1
12,13
3,10
9,5
11,2
0,2
13,5
1,3
13,14
1,12
7,7
14,3
5,9
4,11
9,7
11,4
10,8
1,14
14,5
4,4
9,0
3,14
5,11
4,13
9,9
8,13
10,10
2,6
7,11
8,6
13,2
10,12
1,9
0,11
11,11
2,8
7,4
6,8
3,9
4,8
8,8
13,4
1,2
2,1
10,14
2,10
6,10
12,5
3,2
12,14
3,11
8,10
10,7
1,4
0,6
2,3
11,6
2,12
14,4
3,4
4,3
4,12
8,3
8,12
9,11
11,8
6,5
6,14
7,13
14,6
4,14
8,5
0,10
11,10
13,13
6,7
7,6
4,7
0,3
2,0
10,13
11,12
6,9
7,8
