72
12,4
4,0
5,1
8,0
5,10
8,9
10,6
9,8
2,2
11,14
2,11
7,10
3,6
5,3
8,2
0,7
2,4
6,4
7,3
6,13
7,12
3,8
14,8
11,0
9,12
0,9
1,10
13,12
7,5
7,14
14,1
3,1
14,10
9,5
11,2
0,2
7,7
3,3
5,0
14,12
3,12
11,4
1,5
13,7
12,8
14,5
5,11
4,13
13,0
8,13
2,6
7,2
7,11
12,1
14,7
5,4
8,6
10,3
1,0
10,12
1,9
11,11
6,8
12,3
14,9
5,6
3,9
8,8
1,2
13,4
1,11
0,13
2,10
12,5
3,2
4,1
14,11
3,11
4,10
8,1
10,7
11,6
0,6
2,3
2,12
12,7
3,4
8,12
1,6
2,5
2,14
6,5
4,5
8,5
9,4
10,11
0,10
11,10
7,6
12,11
4,7
5,8
8,7
10,4
9,6
0,3
11,3
2,0
10,13
2,9
6,0
6,9
