70
12,4
4,0
14,13
8,9
9,8
0,5
0,14
11,14
6,11
7,10
4,2
3,6
5,3
8,2
9,1
9,10
11,7
2,4
1,8
7,3
6,13
3,8
5,5
9,3
0,9
7,5
7,14
14,1
3,1
3,10
14,10
5,7
13,14
1,12
14,3
5,0
5,9
9,7
11,4
6,1
7,0
1,14
12,8
14,5
3,14
5,11
14,14
10,1
8,13
13,9
1,7
12,1
14,7
4,6
9,2
5,13
13,2
1,9
7,4
14,0
12,12
3,9
5,6
8,8
1,2
13,4
10,14
1,11
11,13
12,5
3,2
14,2
12,14
8,1
8,10
11,6
6,3
3,4
14,4
4,3
8,3
8,12
10,9
9,11
0,8
11,8
2,14
12,0
6,14
7,13
12,9
14,6
4,5
4,14
8,5
0,1
11,1
8,14
10,11
9,13
2,7
7,6
12,2
5,8
1,1
0,3
10,13
11,12
0,12
2,9
13,6
7,8
