72
8,0
14,13
3,13
8,9
10,6
11,5
2,11
13,8
6,2
7,1
4,2
5,3
8,2
9,1
5,12
8,11
9,10
0,7
2,4
6,13
7,12
14,8
8,4
9,3
9,12
0,9
1,10
13,12
6,6
7,5
5,7
9,5
0,2
11,2
9,14
1,3
1,12
13,14
7,7
14,3
4,11
9,7
1,5
7,0
12,8
14,5
5,2
9,0
3,14
14,14
4,13
10,10
2,6
7,2
12,1
14,7
3,7
4,6
9,2
5,13
13,2
0,11
11,11
2,8
6,8
12,3
12,12
4,8
1,2
13,4
10,14
6,10
12,5
4,1
12,14
14,11
4,10
10,7
1,4
0,6
1,13
2,12
6,3
6,12
12,7
14,4
4,3
4,12
10,0
1,6
11,8
9,11
2,5
2,14
12,9
4,5
8,5
9,4
11,1
10,11
7,6
12,2
8,7
10,4
1,1
0,3
2,0
10,13
0,12
2,9
13,6
6,9
