68
12,4
8,0
14,13
5,10
10,6
11,5
2,2
11,14
2,11
13,8
7,1
7,10
5,3
8,11
9,10
11,7
0,7
13,1
6,4
7,3
3,8
5,5
8,4
11,9
0,9
13,12
7,5
7,14
14,10
3,10
0,2
1,3
1,12
13,14
14,3
5,0
14,12
4,11
9,7
11,4
10,8
7,0
2,13
3,5
9,0
3,14
5,11
9,9
10,1
8,13
10,10
1,7
7,2
7,11
3,7
4,6
9,2
5,13
8,6
10,3
1,0
13,11
11,11
7,4
14,0
3,9
4,8
13,4
0,4
2,1
10,14
1,11
2,10
6,10
12,5
3,2
12,14
3,11
8,1
8,10
0,6
2,3
11,6
2,12
6,3
6,12
12,7
14,4
4,3
8,3
10,0
8,12
11,8
0,8
2,5
2,14
6,5
14,6
4,14
8,5
0,1
8,14
10,11
2,7
13,13
12,2
5,8
10,4
9,6
2,0
11,12
6,0
