67
12,4
4,0
4,9
5,1
14,13
5,10
3,13
8,9
9,8
11,5
7,1
6,11
4,2
11,7
13,10
7,3
14,8
5,5
8,4
0,0
5,14
9,12
0,9
13,12
6,6
7,14
3,1
5,7
1,12
3,3
14,12
4,11
11,4
6,1
2,13
7,9
12,8
3,5
5,2
4,4
3,14
14,14
4,13
10,1
13,0
8,13
1,7
13,9
2,6
7,2
7,11
12,10
3,7
4,6
8,6
10,3
1,0
13,2
10,12
0,11
2,8
11,11
12,3
3,0
14,9
5,6
8,8
10,5
0,4
2,1
1,11
11,13
2,10
6,10
3,2
4,1
4,10
8,1
10,7
0,6
2,12
6,3
6,12
12,7
14,4
4,12
8,3
10,0
8,12
10,9
1,6
0,8
11,8
9,11
12,0
6,14
4,5
4,14
10,2
11,10
2,7
6,7
7,6
12,11
4,7
5,8
10,4
11,3
10,13
0,12
6,9
7,8
