71
12,4
3,13
5,10
10,6
0,5
2,2
11,14
2,11
6,2
6,11
7,10
9,1
5,12
8,11
9,10
11,7
2,4
1,8
6,4
7,3
6,13
3,8
0,0
11,0
9,12
11,9
1,10
13,12
14,1
12,13
5,7
0,2
9,14
13,5
13,14
12,6
3,3
14,3
3,12
5,9
4,11
10,8
1,5
13,7
6,1
7,0
1,14
12,8
3,5
14,5
3,14
14,14
5,11
9,9
10,1
13,0
10,10
1,7
2,6
7,2
12,1
5,4
4,6
5,13
10,3
1,9
0,11
11,11
3,0
12,12
14,9
5,6
10,5
13,4
0,4
1,2
2,1
10,14
1,11
11,13
2,10
6,10
3,2
4,1
14,11
8,10
10,7
1,4
1,13
6,3
14,4
3,4
4,3
8,12
0,8
6,5
12,0
7,13
12,9
4,5
10,2
9,4
8,14
9,13
6,7
12,11
4,7
0,3
11,3
2,0
13,6
6,0
