70
4,0
4,9
3,13
14,13
8,9
5,10
9,8
11,5
2,2
11,14
7,10
4,2
3,6
5,3
9,1
5,12
9,10
11,7
0,7
2,4
13,1
6,13
3,8
5,5
9,12
11,9
13,3
1,10
13,12
6,6
7,14
3,10
5,7
9,5
11,2
1,12
7,7
14,3
3,3
5,9
4,11
11,4
10,8
13,7
6,1
1,14
2,13
7,9
12,8
4,4
3,14
9,9
13,0
8,13
10,10
7,11
12,1
5,4
4,6
9,2
1,0
13,11
0,11
11,11
7,4
6,8
14,9
3,9
4,8
10,5
0,4
2,1
10,14
0,13
2,10
6,10
12,5
4,1
3,11
4,10
8,1
8,10
10,7
11,6
2,3
2,12
6,3
6,12
12,7
4,3
4,12
10,9
9,11
2,5
6,5
12,0
4,5
4,14
8,5
10,2
11,1
11,10
0,10
2,7
13,13
12,2
0,3
10,13
2,9
13,6
6,0
6,9
