68
4,9
5,1
8,0
3,13
14,13
8,9
11,5
11,14
2,11
13,8
6,2
7,1
6,11
3,6
5,3
8,2
5,12
9,10
11,7
13,1
6,13
8,4
0,0
5,14
11,0
11,9
0,9
13,12
6,6
5,7
9,14
13,5
1,3
7,7
12,6
14,3
3,3
1,5
13,7
6,1
2,13
7,9
4,4
9,0
14,14
4,13
9,9
13,0
8,13
10,10
1,7
13,9
7,2
7,11
12,1
3,7
14,7
4,6
8,6
1,0
13,2
10,12
1,9
0,11
13,11
7,4
3,0
14,0
14,9
4,8
1,2
2,1
0,13
2,10
11,13
6,10
12,5
14,2
3,2
4,1
12,14
8,10
1,13
2,12
6,3
14,4
4,3
10,0
10,9
9,11
2,5
6,5
12,0
7,13
8,5
0,1
10,11
9,13
0,10
2,7
13,13
6,7
12,2
10,4
11,3
2,0
10,13
0,12
2,9
6,0
6,9
7,8
