70
8,0
10,6
11,5
2,2
0,14
11,14
7,1
7,10
4,2
3,6
5,3
8,2
5,12
2,4
7,3
6,13
7,12
14,8
3,8
8,4
9,12
13,12
1,10
6,6
7,5
3,1
12,13
3,10
5,7
9,5
0,2
11,2
9,14
1,3
13,5
1,12
12,6
14,3
3,3
3,12
5,9
14,12
4,11
9,7
11,4
10,8
13,7
6,1
12,8
3,5
5,2
5,11
9,9
10,1
8,13
13,9
3,7
4,6
5,13
10,3
13,2
13,11
11,11
0,11
14,0
3,0
3,9
5,6
13,4
0,4
1,2
11,13
2,10
6,10
12,5
3,2
14,2
4,1
3,11
4,10
8,1
8,10
1,4
0,6
6,3
4,3
4,12
9,11
1,6
2,5
2,14
6,5
14,6
4,5
4,14
8,5
9,4
0,1
8,14
10,11
9,13
0,10
13,13
6,7
5,8
8,7
0,3
2,0
10,13
0,12
11,12
13,6
