68
5,1
14,13
2,2
0,14
2,11
11,14
6,2
7,10
4,2
3,6
8,2
9,1
8,11
9,10
11,7
7,12
9,3
0,0
5,14
11,9
7,5
3,1
3,10
11,2
9,14
1,3
13,5
3,3
3,12
5,9
9,7
10,8
1,5
6,1
12,8
14,5
5,2
4,4
9,0
14,14
5,11
4,13
9,9
10,1
8,13
10,10
1,7
7,2
12,1
14,7
5,4
4,6
9,2
5,13
10,3
1,0
10,12
13,11
0,11
6,8
12,3
3,0
5,6
8,8
1,2
13,4
2,1
10,14
1,11
11,13
2,10
0,13
6,10
3,2
4,1
12,14
4,10
8,1
1,4
2,3
12,7
14,4
4,12
8,3
10,9
9,11
1,6
2,5
0,8
2,14
6,5
6,14
7,13
14,6
4,5
4,14
11,10
2,7
0,10
6,7
12,11
5,8
8,7
9,6
11,3
2,0
0,3
10,13
1,1
13,6
6,0
7,8
