72
12,4
4,9
14,13
3,13
8,9
11,5
2,2
0,5
11,14
2,11
13,8
6,2
7,1
6,11
7,10
3,6
5,3
8,11
9,10
13,10
6,4
7,3
6,13
7,12
5,5
9,3
5,14
0,9
11,9
13,12
6,6
7,5
7,14
14,1
5,7
11,2
1,3
13,5
1,12
7,7
3,3
5,0
3,12
5,9
4,11
1,14
7,9
14,5
9,0
4,13
8,13
10,10
1,7
7,2
7,11
12,1
12,10
3,7
5,4
9,2
5,13
8,6
10,3
13,2
13,11
2,8
7,4
6,8
12,3
12,12
5,6
4,8
10,5
13,4
2,1
1,11
0,13
2,10
6,10
14,2
3,2
4,1
12,14
14,11
8,10
1,4
2,3
6,3
12,7
8,3
10,0
8,12
10,9
2,5
12,0
7,13
12,9
14,6
4,5
10,2
9,4
8,14
9,13
12,2
12,11
10,4
0,3
2,0
10,13
11,12
13,6
6,9
