74
12,4
3,13
5,10
10,6
11,5
2,2
11,14
13,8
7,1
6,11
7,10
8,2
9,1
5,12
8,11
9,10
11,7
2,4
1,8
6,4
7,3
6,13
14,8
5,5
9,3
13,3
1,10
6,6
7,14
14,1
3,1
12,13
9,14
1,3
13,14
7,7
3,3
5,0
4,11
1,5
6,1
7,0
1,14
2,13
3,5
14,5
4,4
5,2
9,0
3,14
5,11
14,14
1,7
13,9
2,6
7,11
12,1
3,7
4,6
10,12
1,9
11,11
2,8
0,11
7,4
3,0
3,9
5,6
8,8
1,2
2,1
10,14
1,11
11,13
6,10
4,1
14,11
8,1
10,7
1,4
11,6
2,3
6,3
3,4
4,3
4,12
8,12
10,9
1,6
11,8
6,5
14,6
4,14
8,5
10,2
11,1
0,1
8,14
10,11
2,7
13,13
6,7
12,2
5,8
8,7
10,4
1,1
0,3
2,0
10,13
11,12
7,8
