66
4,0
5,10
8,9
10,6
0,5
11,14
2,11
13,8
6,2
3,6
9,10
0,7
13,10
6,13
5,5
8,4
0,0
11,0
9,12
13,3
7,5
7,14
14,1
3,10
5,7
14,10
0,2
11,2
13,5
1,3
12,6
14,3
14,12
5,9
9,7
11,4
13,7
6,1
7,0
7,9
4,4
9,0
14,14
4,13
9,9
10,1
8,13
1,7
13,9
2,6
12,1
8,6
10,12
1,9
0,11
11,11
2,8
6,8
12,3
3,0
14,9
4,8
8,8
13,4
0,4
2,1
10,14
1,11
2,10
6,10
12,5
3,2
14,2
4,1
12,14
3,11
14,11
4,10
8,1
1,4
0,6
11,6
6,3
14,4
4,3
10,0
1,6
11,8
0,8
6,5
6,14
7,13
4,5
8,5
0,1
11,1
10,11
9,13
0,10
2,7
11,10
13,13
6,7
7,6
12,2
5,8
8,7
10,4
11,3
6,0
6,9
7,8
