67
12,4
8,0
14,13
5,10
0,5
0,14
2,11
7,1
7,10
5,3
9,1
5,12
8,11
9,10
2,4
1,8
7,3
7,12
3,8
14,8
8,4
11,0
9,12
11,9
13,3
13,12
6,6
7,14
14,1
3,1
12,13
3,10
5,7
1,3
13,5
13,14
14,3
5,0
3,12
5,9
13,7
1,5
2,13
7,9
12,8
9,0
14,14
4,13
9,9
10,1
8,13
10,10
2,6
7,2
14,7
5,4
4,6
3,7
9,2
5,13
8,6
10,3
10,12
11,11
2,8
6,8
14,0
3,0
12,12
3,9
5,6
4,8
8,8
1,2
2,1
10,14
1,11
11,13
6,10
12,5
4,1
12,14
14,11
8,1
1,4
0,6
14,4
3,4
10,0
10,9
1,6
11,8
2,5
9,11
6,5
6,14
4,5
8,5
10,2
9,4
11,1
10,11
9,13
6,7
12,2
1,1
11,3
10,13
2,9
13,6
6,9
7,8
